2026-04-28 21:23:50,699 | asyncio                                  | DEBUG    | Using proactor: IocpProactor
2026-04-28 21:24:14,926 | EvidenceRetriever.Agent                  | INFO     | [AGENT] Evidence Retrieval Agent (DDG + Trafilatura) initialized
2026-04-28 21:24:14,926 | EvidenceRetriever.Agent                  | INFO     | [AGENT] Searching for evidence about: Họp báo thường kỳ Bộ Ngoại giao diễn ra vào chiều 23/3....
2026-04-28 21:24:14,996 | urllib3.connectionpool                   | DEBUG    | Starting new HTTPS connection (1): duckduckgo.com:443
2026-04-28 21:24:15,230 | urllib3.connectionpool                   | DEBUG    | https://duckduckgo.com:443 "GET / HTTP/1.1" 200 85483
2026-04-28 21:24:15,281 | urllib3.connectionpool                   | DEBUG    | Starting new HTTPS connection (1): html.duckduckgo.com:443
2026-04-28 21:24:16,297 | urllib3.connectionpool                   | DEBUG    | https://html.duckduckgo.com:443 "GET /html/?q=H%E1%BB%8Dp%20b%C3%A1o%20th%C6%B0%E1%BB%9Dng%20k%E1%BB%B3%20B%E1%BB%99%20Ngo%E1%BA%A1i%20giao%20di%E1%BB%85n%20ra%20v%C3%A0o%20chi%E1%BB%81u%2023/3. HTTP/1.1" 200 None
2026-04-28 21:24:16,311 | trust_agents.rag.web_search              | INFO     | DuckDuckGo (HTML scrape) found 5 URLs
2026-04-28 21:24:16,314 | EvidenceRetriever.Agent                  | INFO     | [AGENT] Found 5 URLs, extracting content...
2026-04-28 21:24:16,314 | trust_agents.rag.content_extractor       | INFO     | Scraping: https://www.sggp.org.vn/giai-dap-nhieu-thong-tin-nong-tai-hop-bao-thuo...
2026-04-28 21:24:16,536 | htmldate.validators                      | DEBUG    | minimum date setting: 1995-01-01 00:00:00
2026-04-28 21:24:16,548 | trafilatura.downloads                    | DEBUG    | sending request: https://www.sggp.org.vn/giai-dap-nhieu-thong-tin-nong-tai-hop-bao-thuong-ky-cua-bo-ngoai-giao-post849508.html
2026-04-28 21:24:16,549 | urllib3.connectionpool                   | DEBUG    | Starting new HTTPS connection (1): www.sggp.org.vn:443
2026-04-28 21:24:16,637 | urllib3.connectionpool                   | DEBUG    | https://www.sggp.org.vn:443 "GET /giai-dap-nhieu-thong-tin-nong-tai-hop-bao-thuong-ky-cua-bo-ngoai-giao-post849508.html HTTP/1.1" 200 14673
2026-04-28 21:24:16,666 | trafilatura.main_extractor               | DEBUG    | ['blockquote', 'code', 'del', 'head', 'hi', 'lb', 'list', 'p', 'pre', 'quote', 'table', 'td', 'th', 'tr']
2026-04-28 21:24:16,666 | trafilatura.main_extractor               | DEBUG    | discarding element: div None
2026-04-28 21:24:16,666 | trafilatura.main_extractor               | DEBUG    | discarding element: div None
2026-04-28 21:24:16,666 | trafilatura.main_extractor               | DEBUG    | discarding element: div None
2026-04-28 21:24:16,666 | trafilatura.main_extractor               | DEBUG    | discarding element: div None
2026-04-28 21:24:16,666 | trafilatura.main_extractor               | DEBUG    | discarding element: div None
2026-04-28 21:24:16,666 | trafilatura.main_extractor               | DEBUG    | discarding element: div None
2026-04-28 21:24:16,666 | trafilatura.main_extractor               | DEBUG    | .//*[self::article or self::div or self::main or self::section][ @class="post" or @class="entry" or contains(@class, "post-text") or contains(@class, "post_text") or contains(@class, "post-body") or contains(@class, "post-entry") or contains(@class, "postentry") or contains(@class, "post-content") or contains(@class, "post_content") or contains(@class, "postcontent") or contains(@class, "postContent") or contains(@class, "post_inner_wrapper") or contains(@class, "article-text") or contains(@class, "articletext") or contains(@class, "articleText") or contains(@id, "entry-content") or contains(@class, "entry-content") or contains(@id, "article-content") or contains(@class, "article-content") or contains(@id, "article__content") or contains(@class, "article__content") or contains(@id, "article-body") or contains(@class, "article-body") or contains(@id, "article__body") or contains(@class, "article__body") or @itemprop="articleBody" or contains(translate(@id, "B", "b"), "articlebody") or contains(translate(@class, "B", "b"), "articlebody") or @id="articleContent" or contains(@class, "ArticleContent") or contains(@class, "page-content") or contains(@class, "text-content") or contains(@id, "body-text") or contains(@class, "body-text") or contains(@class, "article__container") or contains(@id, "art-content") or contains(@class, "art-content")][1]
2026-04-28 21:24:16,671 | trafilatura.readability_lxml             | DEBUG    | Top 5: div 72.8577460901564
2026-04-28 21:24:16,671 | trafilatura.readability_lxml             | DEBUG    | Top 5: div 38.34
2026-04-28 21:24:16,671 | trafilatura.readability_lxml             | DEBUG    | Top 5: div 34.3553634219554
2026-04-28 21:24:16,671 | trafilatura.readability_lxml             | DEBUG    | Removed  0.000 div with weight 25 cause it has too short content length 0 without a single image.
2026-04-28 21:24:16,671 | trafilatura.readability_lxml             | DEBUG    | Removed div with score  0.000 and weight -25
2026-04-28 21:24:16,671 | trafilatura.readability_lxml             | DEBUG    | Removed 72.858 div with weight 0 cause it has too short content length 0 without a single image.
2026-04-28 21:24:16,671 | trafilatura.readability_lxml             | DEBUG    | Removed 72.858 div with weight 0 cause it has too short content length 0 without a single image.
2026-04-28 21:24:16,672 | trafilatura.external                     | DEBUG    | extracted length: 2156 (algorithm) 1866 (extraction)
2026-04-28 21:24:16,672 | trafilatura.external                     | DEBUG    | extraction values: 1866 2156 for None
2026-04-28 21:24:16,672 | trafilatura.external                     | DEBUG    | using custom extraction: None
2026-04-28 21:24:16,672 | trafilatura.core                         | DEBUG    | not enough comments: None
2026-04-28 21:24:16,673 | trust_agents.rag.content_extractor       | INFO     | Extracted 1873 chars from https://www.sggp.org.vn/giai-dap-nhieu-thong-tin-nong-tai-ho...
2026-04-28 21:24:16,673 | trust_agents.rag.content_extractor       | INFO     |   -> Got 1873 chars
2026-04-28 21:24:17,673 | trust_agents.rag.content_extractor       | INFO     | Scraping: https://baomoi.com/giai-dap-nhieu-thong-tin-dang-quan-tam-tai-hop-bao-...
2026-04-28 21:24:17,674 | trafilatura.downloads                    | DEBUG    | sending request: https://baomoi.com/giai-dap-nhieu-thong-tin-dang-quan-tam-tai-hop-bao-thuong-ky-bo-ngoai-giao-c55008561.epi
2026-04-28 21:24:17,674 | urllib3.connectionpool                   | DEBUG    | Starting new HTTPS connection (1): baomoi.com:443
2026-04-28 21:24:17,806 | urllib3.connectionpool                   | DEBUG    | https://baomoi.com:443 "GET /giai-dap-nhieu-thong-tin-dang-quan-tam-tai-hop-bao-thuong-ky-bo-ngoai-giao-c55008561.epi HTTP/1.1" 200 None
2026-04-28 21:24:17,823 | trafilatura.main_extractor               | DEBUG    | ['blockquote', 'code', 'del', 'div', 'head', 'hi', 'lb', 'list', 'p', 'pre', 'quote', 'table', 'td', 'th', 'tr']
2026-04-28 21:24:17,826 | trafilatura.main_extractor               | DEBUG    | ['blockquote', 'code', 'del', 'div', 'head', 'hi', 'lb', 'list', 'p', 'pre', 'quote', 'table', 'td', 'th', 'tr']
2026-04-28 21:24:17,827 | trafilatura.main_extractor               | DEBUG    | Recovering wild text elements
2026-04-28 21:24:17,836 | trafilatura.readability_lxml             | DEBUG    | Top 5: div 17.602119460500962
2026-04-28 21:24:17,836 | trafilatura.readability_lxml             | DEBUG    | Top 5: div 16.749036608863197
2026-04-28 21:24:17,837 | trafilatura.readability_lxml             | DEBUG    | Removed  0.000 ul with weight 0 cause it has too many links 1.000 for its weight 0.
2026-04-28 21:24:17,837 | trafilatura.readability_lxml             | DEBUG    | Removed  0.000 div with weight 0 cause it has too short content length 0 without a single image.
2026-04-28 21:24:17,837 | trafilatura.readability_lxml             | DEBUG    | Removed 17.602 div with weight 0 cause it has too short content length 0 without a single image.
2026-04-28 21:24:17,837 | trafilatura.readability_lxml             | DEBUG    | Removed  0.000 div with weight 0 cause it has too short content length 0 without a single image.
2026-04-28 21:24:17,837 | trafilatura.readability_lxml             | DEBUG    | Removed  0.000 div with weight 0 cause it has too short content length 0 without a single image.
2026-04-28 21:24:17,837 | trafilatura.readability_lxml             | DEBUG    | Removed  0.000 div with weight 0 cause it has too short content length 0 without a single image.
2026-04-28 21:24:17,837 | trafilatura.readability_lxml             | DEBUG    | Removed  0.000 div with weight 0 cause it has too short content length 0 without a single image.
2026-04-28 21:24:17,837 | trafilatura.readability_lxml             | DEBUG    | Removed  0.000 div with weight 0 cause it has too short content length 0 without a single image.
2026-04-28 21:24:17,837 | trafilatura.readability_lxml             | DEBUG    | Removed  0.000 div with weight 0 cause it has too short content length 0 without a single image.
2026-04-28 21:24:17,837 | trafilatura.readability_lxml             | DEBUG    | Removed  0.000 div with weight 0 cause it has too short content length 0 without a single image.
2026-04-28 21:24:17,837 | trafilatura.readability_lxml             | DEBUG    | Removed  0.000 div with weight 0 cause it has too short content length 0 without a single image.
2026-04-28 21:24:17,837 | trafilatura.readability_lxml             | DEBUG    | Removed div with score  0.000 and weight -25
2026-04-28 21:24:17,837 | trafilatura.readability_lxml             | DEBUG    | Removed 17.602 div with weight 0 cause it has too short content length 0 without a single image.
2026-04-28 21:24:17,837 | trafilatura.readability_lxml             | DEBUG    | Removed  0.000 div with weight 25 cause it has too short content length 0 without a single image.
2026-04-28 21:24:17,837 | trafilatura.readability_lxml             | DEBUG    | Removed  0.000 div with weight 25 cause it has too short content length 23 without a single image.
2026-04-28 21:24:17,837 | trafilatura.readability_lxml             | DEBUG    | Removed 17.602 div with weight 25 cause it has too short content length 0 without a single image.
2026-04-28 21:24:17,837 | trafilatura.readability_lxml             | DEBUG    | Removed  0.000 div with weight 0 cause it has no content.
2026-04-28 21:24:17,837 | trafilatura.readability_lxml             | DEBUG    | Removed 17.602 div with weight 0 cause it has too many links 0.640 for its weight 0.
2026-04-28 21:24:17,838 | trafilatura.readability_lxml             | DEBUG    | Removed  0.000 div with weight 0 cause it has too many links 0.334 for its weight 0.
2026-04-28 21:24:17,838 | trafilatura.external                     | DEBUG    | extracted length: 365 (algorithm) 0 (extraction)
2026-04-28 21:24:17,838 | trafilatura.external                     | DEBUG    | using generic algorithm: None
2026-04-28 21:24:17,838 | trafilatura.core                         | DEBUG    | not enough comments: None
2026-04-28 21:24:17,838 | trust_agents.rag.content_extractor       | INFO     | Extracted 371 chars from https://baomoi.com/giai-dap-nhieu-thong-tin-dang-quan-tam-ta...
2026-04-28 21:24:17,838 | trust_agents.rag.content_extractor       | INFO     |   -> Got 371 chars
2026-04-28 21:24:18,839 | trust_agents.rag.content_extractor       | INFO     | Scraping: https://antv.gov.vn/chinh-tri-2/hop-bao-thuong-ky-bo-ngoai-giao-F52D7C...
2026-04-28 21:24:18,839 | trafilatura.downloads                    | DEBUG    | sending request: https://antv.gov.vn/chinh-tri-2/hop-bao-thuong-ky-bo-ngoai-giao-F52D7CAFB.html
2026-04-28 21:24:18,839 | urllib3.connectionpool                   | DEBUG    | Starting new HTTPS connection (1): antv.gov.vn:443
2026-04-28 21:24:19,001 | urllib3.connectionpool                   | DEBUG    | https://antv.gov.vn:443 "GET /chinh-tri-2/hop-bao-thuong-ky-bo-ngoai-giao-F52D7CAFB.html HTTP/1.1" 200 None
2026-04-28 21:24:19,012 | trafilatura.main_extractor               | DEBUG    | ['blockquote', 'code', 'del', 'head', 'hi', 'lb', 'list', 'p', 'pre', 'quote', 'table', 'td', 'th', 'tr']
2026-04-28 21:24:19,015 | trafilatura.main_extractor               | DEBUG    | Recovering wild text elements
2026-04-28 21:24:19,027 | trafilatura.htmlprocessing               | DEBUG    | list link text/total: 4/79 – short elems/total: 1/1
2026-04-28 21:24:19,027 | trafilatura.htmlprocessing               | DEBUG    | list link text/total: 4/79 – short elems/total: 1/1
2026-04-28 21:24:19,027 | trafilatura.htmlprocessing               | DEBUG    | list link text/total: 111/114 – short elems/total: 0/4
2026-04-28 21:24:19,027 | trafilatura.htmlprocessing               | DEBUG    | list link text/total: 156/158 – short elems/total: 0/3
2026-04-28 21:24:19,027 | trafilatura.htmlprocessing               | DEBUG    | list link text/total: 5/5 – short elems/total: 1/1
2026-04-28 21:24:19,027 | trafilatura.htmlprocessing               | DEBUG    | list link text/total: 5/5 – short elems/total: 1/1
2026-04-28 21:24:19,028 | trafilatura.htmlprocessing               | DEBUG    | list link text/total: 68/268 – short elems/total: 1/2
2026-04-28 21:24:19,028 | trafilatura.htmlprocessing               | DEBUG    | list link text/total: 9/20 – short elems/total: 1/1
2026-04-28 21:24:19,028 | trafilatura.htmlprocessing               | DEBUG    | list link text/total: 71/264 – short elems/total: 1/2
2026-04-28 21:24:19,028 | trafilatura.htmlprocessing               | DEBUG    | list link text/total: 6/17 – short elems/total: 1/1
2026-04-28 21:24:19,028 | trafilatura.htmlprocessing               | DEBUG    | list link text/total: 36/267 – short elems/total: 1/2
2026-04-28 21:24:19,028 | trafilatura.htmlprocessing               | DEBUG    | list link text/total: 8/19 – short elems/total: 1/1
2026-04-28 21:24:19,028 | trafilatura.htmlprocessing               | DEBUG    | list link text/total: 6/17 – short elems/total: 1/1
2026-04-28 21:24:19,028 | trafilatura.htmlprocessing               | DEBUG    | list link text/total: 8/19 – short elems/total: 1/1
2026-04-28 21:24:19,028 | trafilatura.htmlprocessing               | DEBUG    | list link text/total: 61/258 – short elems/total: 1/2
2026-04-28 21:24:19,028 | trafilatura.htmlprocessing               | DEBUG    | list link text/total: 8/19 – short elems/total: 1/1
2026-04-28 21:24:19,028 | trafilatura.htmlprocessing               | DEBUG    | list link text/total: 65/264 – short elems/total: 1/2
2026-04-28 21:24:19,029 | trafilatura.htmlprocessing               | DEBUG    | list link text/total: 8/19 – short elems/total: 1/1
2026-04-28 21:24:19,029 | trafilatura.htmlprocessing               | DEBUG    | list link text/total: 45/277 – short elems/total: 1/2
2026-04-28 21:24:19,029 | trafilatura.htmlprocessing               | DEBUG    | list link text/total: 8/19 – short elems/total: 1/1
2026-04-28 21:24:19,029 | trafilatura.htmlprocessing               | DEBUG    | list link text/total: 8/19 – short elems/total: 1/1
2026-04-28 21:24:19,029 | trafilatura.htmlprocessing               | DEBUG    | list link text/total: 6/17 – short elems/total: 1/1
2026-04-28 21:24:19,029 | trafilatura.htmlprocessing               | DEBUG    | list link text/total: 4/48 – short elems/total: 1/1
2026-04-28 21:24:19,029 | trafilatura.htmlprocessing               | DEBUG    | list link text/total: 13/13 – short elems/total: 0/1
2026-04-28 21:24:19,029 | trafilatura.htmlprocessing               | DEBUG    | list link text/total: 4/79 – short elems/total: 1/1
2026-04-28 21:24:19,029 | trafilatura.htmlprocessing               | DEBUG    | list link text/total: 4/79 – short elems/total: 1/1
2026-04-28 21:24:19,029 | trafilatura.htmlprocessing               | DEBUG    | list link text/total: 222/237 – short elems/total: 0/8
2026-04-28 21:24:19,029 | trafilatura.htmlprocessing               | DEBUG    | list link text/total: 222/229 – short elems/total: 0/8
2026-04-28 21:24:19,029 | trafilatura.htmlprocessing               | DEBUG    | list link text/total: 111/114 – short elems/total: 0/4
2026-04-28 21:24:19,030 | trafilatura.htmlprocessing               | DEBUG    | list link text/total: 68/268 – short elems/total: 1/2
2026-04-28 21:24:19,030 | trafilatura.htmlprocessing               | DEBUG    | list link text/total: 9/20 – short elems/total: 1/1
2026-04-28 21:24:19,030 | trafilatura.htmlprocessing               | DEBUG    | list link text/total: 71/264 – short elems/total: 1/2
2026-04-28 21:24:19,030 | trafilatura.htmlprocessing               | DEBUG    | list link text/total: 6/17 – short elems/total: 1/1
2026-04-28 21:24:19,030 | trafilatura.htmlprocessing               | DEBUG    | list link text/total: 36/267 – short elems/total: 1/2
2026-04-28 21:24:19,030 | trafilatura.htmlprocessing               | DEBUG    | list link text/total: 8/19 – short elems/total: 1/1
2026-04-28 21:24:19,030 | trafilatura.htmlprocessing               | DEBUG    | list link text/total: 6/17 – short elems/total: 1/1
2026-04-28 21:24:19,030 | trafilatura.htmlprocessing               | DEBUG    | list link text/total: 8/19 – short elems/total: 1/1
2026-04-28 21:24:19,030 | trafilatura.htmlprocessing               | DEBUG    | list link text/total: 61/258 – short elems/total: 1/2
2026-04-28 21:24:19,030 | trafilatura.htmlprocessing               | DEBUG    | list link text/total: 8/19 – short elems/total: 1/1
2026-04-28 21:24:19,030 | trafilatura.htmlprocessing               | DEBUG    | list link text/total: 65/264 – short elems/total: 1/2
2026-04-28 21:24:19,030 | trafilatura.htmlprocessing               | DEBUG    | list link text/total: 8/19 – short elems/total: 1/1
2026-04-28 21:24:19,030 | trafilatura.htmlprocessing               | DEBUG    | list link text/total: 45/277 – short elems/total: 1/2
2026-04-28 21:24:19,030 | trafilatura.htmlprocessing               | DEBUG    | list link text/total: 8/19 – short elems/total: 1/1
2026-04-28 21:24:19,030 | trafilatura.htmlprocessing               | DEBUG    | list link text/total: 8/19 – short elems/total: 1/1
2026-04-28 21:24:19,030 | trafilatura.htmlprocessing               | DEBUG    | list link text/total: 6/17 – short elems/total: 1/1
2026-04-28 21:24:19,030 | trafilatura.htmlprocessing               | DEBUG    | list link text/total: 4/48 – short elems/total: 1/1
2026-04-28 21:24:19,036 | trafilatura.readability_lxml             | DEBUG    | Top 5: div 41.400000000000006
2026-04-28 21:24:19,036 | trafilatura.readability_lxml             | DEBUG    | Top 5: div 35.79
2026-04-28 21:24:19,036 | trafilatura.readability_lxml             | DEBUG    | Top 5: div 13.594999999999999
2026-04-28 21:24:19,036 | trafilatura.readability_lxml             | DEBUG    | Top 5: div 13.154296875
2026-04-28 21:24:19,036 | trafilatura.readability_lxml             | DEBUG    | Top 5: div 13.032786885245901
2026-04-28 21:24:19,036 | trafilatura.external                     | DEBUG    | extracted length: 348 (algorithm) 2838 (extraction)
2026-04-28 21:24:19,037 | trafilatura.external                     | DEBUG    | using custom extraction: None
2026-04-28 21:24:19,037 | trafilatura.core                         | DEBUG    | not enough comments: None
2026-04-28 21:24:19,038 | trust_agents.rag.content_extractor       | INFO     | Extracted 2848 chars from https://antv.gov.vn/chinh-tri-2/hop-bao-thuong-ky-bo-ngoai-g...
2026-04-28 21:24:19,038 | trust_agents.rag.content_extractor       | INFO     |   -> Got 2848 chars
2026-04-28 21:24:20,038 | trust_agents.rag.content_extractor       | INFO     | Scraping: https://vietnam.vnanet.vn/vietnamese/tin-van/hop-bao-bo-ngoai-giao-vie...
2026-04-28 21:24:20,038 | trafilatura.downloads                    | DEBUG    | sending request: https://vietnam.vnanet.vn/vietnamese/tin-van/hop-bao-bo-ngoai-giao-viet-nam-va-trung-quoc-the-hien-su-tin-cay-chinh-tri-o-tam-muc-cao-442143.html
2026-04-28 21:24:20,038 | urllib3.connectionpool                   | DEBUG    | Starting new HTTPS connection (1): vietnam.vnanet.vn:443
2026-04-28 21:24:20,117 | urllib3.util.retry                       | DEBUG    | Incremented Retry for (url='/vietnamese/tin-van/hop-bao-bo-ngoai-giao-viet-nam-va-trung-quoc-the-hien-su-tin-cay-chinh-tri-o-tam-muc-cao-442143.html'): Retry(total=1, connect=0, read=None, redirect=2, status=None)
2026-04-28 21:24:20,117 | urllib3.connectionpool                   | WARNING  | Retrying (Retry(total=1, connect=0, read=None, redirect=2, status=None)) after connection broken by 'SSLError(SSLError(1, '[SSL: UNSAFE_LEGACY_RENEGOTIATION_DISABLED] unsafe legacy renegotiation disabled (_ssl.c:1032)'))': /vietnamese/tin-van/hop-bao-bo-ngoai-giao-viet-nam-va-trung-quoc-the-hien-su-tin-cay-chinh-tri-o-tam-muc-cao-442143.html
2026-04-28 21:24:20,118 | urllib3.connectionpool                   | DEBUG    | Starting new HTTPS connection (2): vietnam.vnanet.vn:443
2026-04-28 21:24:20,170 | urllib3.util.retry                       | DEBUG    | Incremented Retry for (url='/vietnamese/tin-van/hop-bao-bo-ngoai-giao-viet-nam-va-trung-quoc-the-hien-su-tin-cay-chinh-tri-o-tam-muc-cao-442143.html'): Retry(total=0, connect=0, read=None, redirect=2, status=None)
2026-04-28 21:24:50,171 | urllib3.connectionpool                   | WARNING  | Retrying (Retry(total=0, connect=0, read=None, redirect=2, status=None)) after connection broken by 'SSLError(SSLError(1, '[SSL: UNSAFE_LEGACY_RENEGOTIATION_DISABLED] unsafe legacy renegotiation disabled (_ssl.c:1032)'))': /vietnamese/tin-van/hop-bao-bo-ngoai-giao-viet-nam-va-trung-quoc-the-hien-su-tin-cay-chinh-tri-o-tam-muc-cao-442143.html
2026-04-28 21:24:50,171 | urllib3.connectionpool                   | DEBUG    | Starting new HTTPS connection (3): vietnam.vnanet.vn:443
2026-04-28 21:24:50,242 | trafilatura.downloads                    | ERROR    | download error: https://vietnam.vnanet.vn/vietnamese/tin-van/hop-bao-bo-ngoai-giao-viet-nam-va-trung-quoc-the-hien-su-tin-cay-chinh-tri-o-tam-muc-cao-442143.html HTTPSConnectionPool(host='vietnam.vnanet.vn', port=443): Max retries exceeded with url: /vietnamese/tin-van/hop-bao-bo-ngoai-giao-viet-nam-va-trung-quoc-the-hien-su-tin-cay-chinh-tri-o-tam-muc-cao-442143.html (Caused by SSLError(SSLError(1, '[SSL: UNSAFE_LEGACY_RENEGOTIATION_DISABLED] unsafe legacy renegotiation disabled (_ssl.c:1032)')))
2026-04-28 21:24:50,242 | trafilatura.downloads                    | DEBUG    | request failed: https://vietnam.vnanet.vn/vietnamese/tin-van/hop-bao-bo-ngoai-giao-viet-nam-va-trung-quoc-the-hien-su-tin-cay-chinh-tri-o-tam-muc-cao-442143.html
2026-04-28 21:24:50,242 | trust_agents.rag.content_extractor       | WARNING  | Trafilatura: no content from https://vietnam.vnanet.vn/vietnamese/tin-van/hop-bao-bo-ngoai-giao-viet-nam-va-trung-quoc-the-hien-su-tin-cay-chinh-tri-o-tam-muc-cao-442143.html
